Id,Churn
0,0.06304912344019381
1,0.5642894216382154
2,0.6265728511551939
3,0.025946416428240995
4,0.0166201543765884
5,0.1678105166602397
6,0.2476167100799236
7,0.2662489967065699
8,0.10334118255263616
9,0.31504274300949525
10,0.23077350327309337
11,0.17828973724172145
12,0.365463410241632
13,0.14309439984007088
14,0.021727961607722158
15,0.02483446335932722
16,0.20402414511133818
17,0.36707387530778196
18,0.057727945271283734
19,0.05071913683653532
20,0.14884209590158412
21,0.029091327508055702
22,0.664145281582189
23,0.36072937461127624
24,0.20414119681425194
25,0.35870165590703673
26,0.16742170397477438
27,0.017136889045158553
28,0.036341579687319624
29,0.0166201543765884
30,0.4414162411182069
31,0.2052356276885624
32,0.670391057383351
33,0.5190761425719808
34,0.17201539842948838
35,0.07655528690960595
36,0.4407048358310273
37,0.06342086445503778
38,0.22787764932641844
39,0.0670368895876902
40,0.34648492032080225
41,0.596282775863006
42,0.5080248991066451
43,0.2808229810510667
44,0.43440577218659376
45,0.389151199101592
46,0.2566877371520188
47,0.11855076996748098
48,0.24751386541003675
49,0.22237741201703368
50,0.3360626802649334
51,0.6169003589716985
52,0.3288546926904252
53,0.11951450237513547
54,0.45728527296562627
55,0.021353777967172995
56,0.046872383508037185
57,0.5632060643130101
58,0.562379331119248
59,0.2645210571438595
60,0.059749700427726184
61,0.4991566490707308
62,0.1224446044549314
63,0.2232379653437068
64,0.6932237995561186
65,0.014394829357441503
66,0.1863486703988085
67,0.4702015568660296
68,0.035853335501465834
69,0.445563663270482
70,0.5830917483989727
71,0.5157181176065266
72,0.10408598617119473
73,0.5717111810590355
74,0.7272067243091683
75,0.024141047862578695
76,0.2073520574340987
77,0.03582358484890181
78,0.2048987199798068
79,0.03127806031124789
80,0.4962552504721311
81,0.6141205020610163
82,0.6600722716593528
83,0.20821993609340686
84,0.25725445471442004
85,0.048246481269139774
86,0.13679677378585572
87,0.2998515342598083
88,0.40247452279861695
89,0.25725445471442004
90,0.15774919251391667
91,0.12211850905807896
92,0.7223223614590972
93,0.688478317942331
94,0.009587093959429735
95,0.10041340373129416
96,0.1265134094154026
97,0.6000195660757228
98,0.3537127574750104
99,0.5365689439971806
100,0.03617758219032489
101,0.6619572884628983
102,0.01618837347645282
103,0.4717699124072594
104,0.013845703056729997
105,0.6655006783599459
106,0.13844815909097422
107,0.21240868486599399
108,0.025265560331233197
109,0.21574171851286325
110,0.09888536563046066
111,0.16799134055458181
112,0.4914338721100401
113,0.368245259902783
114,0.015622893552596648
115,0.6861066750310635
116,0.01904650266120688
117,0.011471432561541362
118,0.02101346054701297
119,0.6431230962039846
120,0.13629479850463164
121,0.062110538142175035
122,0.40283363249897763
123,0.40056249813609984
124,0.14461657533641595
125,0.28437000875123225
126,0.617127680240118
127,0.3179945807350602
128,0.1593602204097471
129,0.2687954843989271
130,0.24301733371782236
131,0.11856701960528893
132,0.00891553879521476
133,0.04195027103838997
134,0.34617505747840377
135,0.04441847153330657
136,0.09911723591840321
137,0.01878611666063806
138,0.06523242011055119
139,0.11022390643085749
140,0.02501490756098429
141,0.04553295500131442
142,0.1370443505863646
143,0.11423026843184955
144,0.3896795427852966
145,0.1147918200523712
146,0.3899375674914201
147,0.018484570976163305
148,0.011182886335719289
149,0.5526931080583791
150,0.03387998426164045
151,0.5411962982762499
152,0.4161081078726469
153,0.056251763971145285
154,0.3223862736730653
155,0.6332170970517059
156,0.0274383246862398
157,0.20414659529760978
158,0.09186678096418625
159,0.15779563415556389
160,0.39461697966353626
161,0.6459729389996349
162,0.09430536086117397
163,0.0733638880453806
164,0.5423615012347633
165,0.11228774651349423
166,0.04888408148679566
167,0.22002208426034287
168,0.015035308644027502
169,0.5735649042613172
170,0.6416821908735187
171,0.058371646836496933
172,0.437205117336342
